date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-09-26 00:00:00+00:00,34.3125,133.3958,4.077476,1.001,-1.826,12.53,5.44,0.476,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.4375,3.5794613,0.53,0.239,0.22,4.62,0.379,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.4792,3.7294567,0.26,-1.339,12.74,7.02,0.327,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.5208,4.231209,0.483,0.77,11.57,8.08,0.764,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.5625,4.4537444,0.92,0.052,4.45,1.19,0.47,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.6042,4.8630924,0.893,-2.953,1.08,3.51,0.242,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.6458,6.0056596,0.829,0.982,1.14,7.05,0.22,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.6875,6.4808683,0.862,1.216,30.8,3.83,0.413,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.7292,6.204771,0.813,-1.491,14.03,3.0,0.329,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.7708,6.156652,0.647,0.63,1.63,7.55,0.093,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.8125,7.697126,1.639,-1.285,5.29,1.78,0.144,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.3125,133.8542,7.697126,1.058,0.147,10.77,4.25,0.092,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.2292,3.764728,0.93,-1.897,21.66,5.82,0.122,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.2708,3.9135654,1.043,-2.69,0.54,3.57,0.168,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.3125,3.7972267,0.869,-0.574,74.79,6.96,0.24,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.3542,3.6709657,0.421,-0.186,58.54,3.58,0.177,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.3958,3.6535952,0.669,-0.597,0.11,8.52,0.18,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.4375,3.5569754,0.526,-1.776,2.7,4.69,0.34,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.4792,3.4284246,0.243,-0.6,38.34,6.68,0.242,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.5208,3.6183076,0.64,0.404,11.4,6.87,0.5,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.5625,4.2497945,0.284,-0.067,3.64,3.43,0.387,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.6042,4.882788,1.089,0.274,0.83,0.0,0.348,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.6458,7.886052,1.044,-1.005,0.34,5.9,0.418,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.6875,7.886052,1.243,1.758,3.37,5.18,0.114,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2708,133.7292,7.8860517,1.268,-1.764,25.59,6.39,0.371,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.1458,3.8377924,0.498,0.731,6.45,4.43,0.155,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.1875,3.4657233,0.696,1.773,15.29,3.92,0.498,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.2292,3.3878005,0.366,0.721,30.05,10.02,0.279,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.2708,3.4661424,0.781,-0.304,37.45,1.32,0.173,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.3125,3.542637,0.128,-0.792,2.55,6.83,0.542,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.3542,3.2621493,0.527,1.554,8.74,3.56,0.359,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.3958,3.196816,1.061,-2.134,28.64,4.16,0.217,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.4375,3.2736552,0.191,-1.455,19.58,4.21,0.564,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.4792,3.3066685,0.293,-0.596,0.82,2.99,0.584,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.5208,3.200535,0.634,1.856,14.15,6.43,0.23,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.5625,4.018376,0.657,0.57,10.18,8.48,0.041,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.2292,133.6042,4.018376,0.708,-1.452,28.56,6.18,0.221,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,132.9792,4.102013,0.762,-0.465,1.57,5.26,0.374,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.0208,4.102013,0.806,-0.921,9.16,2.53,0.205,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.1042,3.3878953,0.841,-1.065,25.39,6.29,0.104,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.1458,3.3324468,0.623,1.468,6.33,10.39,0.282,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.1875,3.2701952,0.418,-2.058,7.89,4.05,0.172,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.2292,3.384005,0.709,2.413,0.88,4.06,0.424,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.2708,3.6409376,1.116,1.242,52.56,3.6,0.058,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.3125,3.6345417,0.505,1.636,4.71,3.78,0.532,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.3542,3.5281315,0.237,-0.694,34.83,0.0,0.455,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.3958,3.4516902,0.85,-0.225,3.99,6.01,0.069,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.4375,3.4133677,0.476,-2.15,7.41,2.89,0.124,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.4792,3.5543594,0.1,-0.787,13.35,0.97,0.235,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.5208,3.3302057,0.754,0.74,2.12,6.88,0.534,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.5625,4.295411,0.484,1.944,8.0,2.29,0.148,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.6042,5.508331,0.799,-1.661,16.1,4.15,0.203,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1875,133.6458,7.3003206,1.195,-0.548,24.2,8.67,0.422,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,132.9792,4.00742,0.658,-0.227,11.81,1.48,0.284,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.0625,3.7719936,0.779,-2.094,13.27,1.17,0.253,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.1042,3.7719934,0.435,0.887,1.62,5.67,0.123,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.1458,3.5759258,0.69,-1.086,72.42,7.87,0.396,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.1875,3.6366532,0.468,-0.293,59.63,1.06,0.524,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.2292,3.6973727,0.776,-0.678,17.88,6.02,0.409,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.2708,3.6409523,0.731,-1.184,3.69,6.45,0.262,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.3125,3.3720086,0.225,-0.011,32.54,0.0,0.317,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.3542,3.213342,0.808,-0.323,91.14,7.0,0.19,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.3958,3.1683445,0.314,-0.558,16.82,7.19,0.376,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.4375,3.03286,0.697,-1.093,2.97,4.22,0.361,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.4792,3.0321808,0.565,0.479,7.02,8.13,0.332,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.5208,3.30552,1.047,2.48,11.54,7.84,0.204,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.5625,3.8315802,0.508,0.21,17.63,5.26,0.25,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.6042,5.8300605,0.77,1.494,1.32,3.87,0.174,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1458,133.6458,5.8722515,0.875,-2.085,39.36,2.57,0.309,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,132.9792,3.2471578,0.396,0.237,26.51,4.91,0.224,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.0208,3.2471576,0.727,-1.646,3.78,6.42,0.2,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.0625,3.530008,0.1,-2.215,20.76,4.19,0.782,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.1042,3.4780214,0.206,-1.109,8.77,0.0,0.037,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.1458,3.324388,0.178,1.788,7.43,8.17,0.34,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.1875,3.0509148,0.743,1.425,4.53,5.48,0.076,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.2292,3.0709713,0.974,0.365,10.44,4.05,0.256,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.2708,3.1338887,0.439,-2.299,15.71,7.14,0.412,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.3125,3.0836573,0.412,-0.294,55.92,8.81,0.132,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.3542,3.0990179,0.486,0.453,11.91,0.0,0.056,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.3958,3.0612273,0.808,0.263,14.42,6.09,0.345,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.4375,2.9123347,0.159,-2.766,14.9,1.43,0.151,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.4792,2.7172039,0.479,-1.335,0.64,6.25,0.113,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.5208,2.8842201,0.725,-0.096,23.57,5.32,0.213,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.5625,3.3938591,0.659,0.804,7.36,6.59,0.602,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.6042,3.9452634,0.649,-3.294,3.65,3.75,0.196,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.1042,133.6458,4.7735114,1.016,-0.243,3.32,0.32,0.167,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.0208,3.4150453,0.1,0.215,7.92,3.87,0.21,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.0625,3.4168131,0.716,1.274,26.15,6.02,0.099,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.1042,3.4264066,0.318,1.039,5.7,7.54,0.214,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.1458,3.2762334,0.1,0.874,16.62,2.07,0.53,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.1875,3.1552505,0.627,-1.2,1.22,7.57,0.117,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.2292,3.156091,0.886,-2.862,7.76,3.38,0.125,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.2708,3.1951523,0.438,-0.59,57.48,5.91,0.384,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.3125,3.1967373,0.765,1.502,89.91,3.73,0.42,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.3542,3.1100247,0.95,2.09,2.84,5.46,0.489,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.3958,3.046372,0.851,1.066,8.35,7.23,0.049,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.4375,2.9331017,0.932,0.644,3.19,1.93,0.192,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.4792,2.7707763,0.638,0.569,6.32,3.3,0.407,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.5208,2.8334312,0.448,-0.834,18.17,5.46,0.088,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.5625,3.3985057,0.1,-0.195,17.7,11.0,0.479,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.6042,5.5096254,0.753,2.504,3.11,2.84,0.419,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0625,133.6458,5.509625,0.573,-1.414,30.65,10.1,0.085,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.0625,4.193705,1.28,2.422,10.77,10.01,0.185,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.1042,3.604985,0.488,-0.483,5.73,4.76,0.198,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.1458,3.3227587,0.535,1.988,8.36,4.25,0.333,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.1875,3.1079886,0.632,-2.11,11.15,3.27,0.215,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.2292,3.0166538,0.466,0.879,9.85,4.83,0.144,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.2708,3.1591322,0.982,-1.105,8.0,1.48,0.552,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.3125,3.5670981,0.348,-2.123,8.44,4.81,0.182,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.3542,3.4705358,0.579,0.328,2.33,8.74,0.253,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.3958,3.2293594,0.262,1.514,20.1,3.47,0.354,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.4375,3.0564365,0.1,-1.267,9.36,4.4,0.187,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.4792,3.0188475,0.269,-2.249,1.69,0.75,0.36,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.5208,3.0107324,0.44,-0.138,17.44,5.94,0.203,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.5625,3.9051125,0.457,-0.131,32.34,5.66,0.608,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,34.0208,133.6042,4.5706697,0.478,0.822,35.32,5.16,0.165,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.0625,4.262767,0.218,1.424,5.53,4.46,0.208,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.1042,4.2061963,0.606,-0.089,1.75,4.27,0.449,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.1458,3.6655385,0.1,2.783,8.77,6.25,0.482,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.1875,3.936415,0.818,0.336,1.43,4.93,0.254,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.2292,4.013074,0.627,-0.52,32.61,5.79,0.614,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.2708,4.055888,0.171,-2.417,2.43,5.54,0.068,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.4375,4.3260717,0.556,-0.394,33.51,7.81,0.248,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.4792,3.610971,0.316,-0.505,6.26,6.69,0.201,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9792,133.5208,3.3993592,0.606,1.44,5.8,5.48,0.275,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9375,133.1042,4.4079485,1.063,0.694,19.0,8.8,0.15,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9375,133.1458,5.511849,0.264,-1.769,7.31,6.05,0.283,MODIS-Aqua-8day-NRT
2022-09-26 00:00:00+00:00,33.9375,133.1875,6.2534156,0.973,0.258,2.25,8.26,0.097,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.5208,133.9792,5.311533,0.749,1.007,42.16,6.52,0.24,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4792,133.6042,6.153903,1.124,2.292,8.54,0.4,0.239,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4792,133.6458,5.9826603,0.961,1.331,1.91,8.26,0.297,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4792,133.6875,5.756129,0.638,1.141,11.35,5.34,0.245,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4792,133.7292,5.4999743,0.729,0.09,41.53,4.87,0.19,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.4375,8.96906,1.107,0.582,15.05,5.7,0.131,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.4792,10.767431,1.938,2.374,33.31,4.14,0.339,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.5208,9.248097,1.394,-1.999,29.2,5.57,0.186,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.5625,7.3819304,1.678,-0.524,35.04,3.52,0.381,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.6042,5.425888,0.796,-1.159,3.37,8.19,0.193,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.6458,4.9331503,0.527,0.569,1.69,4.72,0.115,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.6875,4.6043878,0.237,1.845,4.32,4.04,0.074,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.7292,4.876069,0.19,-0.895,27.06,2.69,0.154,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.7708,5.1882915,0.303,-3.585,42.93,5.67,0.587,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.8125,5.009813,0.832,-0.618,23.54,5.47,0.083,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.8542,5.009813,0.904,1.37,1.4,5.97,0.117,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.8958,4.7621117,0.24,0.806,35.35,2.43,0.244,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.9375,4.51933,0.946,0.642,6.61,1.0,0.164,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.4375,133.9792,4.3183455,0.503,-0.42,0.11,6.56,0.238,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.3958,12.373124,1.9,-1.419,7.01,8.71,0.345,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.4375,9.969017,1.979,0.773,0.57,2.43,0.533,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.4792,7.435425,1.384,-1.251,9.42,8.97,0.184,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.5208,5.263499,0.709,3.276,51.37,5.71,0.628,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.5625,5.1395683,0.504,0.856,7.7,4.98,0.494,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.6042,4.9437604,0.1,-0.871,86.81,4.01,0.153,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.6458,4.906901,0.52,-0.917,24.37,1.54,0.505,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.6875,4.8351703,0.662,-0.139,13.01,7.47,0.137,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.7292,4.8351703,0.429,-0.359,6.83,3.06,0.084,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.8542,4.5593657,0.645,1.675,20.54,3.05,0.117,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.8958,4.541188,0.704,0.28,28.32,7.48,0.213,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.9375,4.4757905,0.604,-1.097,36.38,0.29,0.036,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3958,133.9792,4.2796783,0.447,2.836,9.11,1.19,0.117,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.2292,6.990208,1.099,0.074,4.02,4.95,0.054,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.2708,6.9902077,1.181,1.153,0.58,5.73,0.637,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.3125,43.451965,6.191,-0.412,13.25,6.21,0.193,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.3542,32.05259,5.231,1.045,23.83,4.25,0.366,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.3958,14.890488,2.204,0.967,2.13,11.33,0.174,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.4375,6.0790105,0.918,-2.834,20.08,4.43,0.245,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.4792,5.2945,1.007,3.023,23.04,4.42,0.072,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.5208,7.150072,1.142,1.936,29.49,3.01,0.147,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.5625,8.014434,1.488,-0.596,3.7,5.31,0.291,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.6042,5.281279,0.878,-1.653,28.12,6.54,0.07,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.6458,5.499497,0.641,0.521,4.64,8.01,0.16,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.6875,4.975442,0.855,0.13,9.64,1.28,0.275,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.7292,4.9118977,0.394,0.534,0.62,4.39,0.097,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.7708,5.090425,0.796,0.287,60.86,6.12,0.511,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3542,133.8125,5.29996,0.785,0.759,67.87,6.47,0.222,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,132.9792,11.040228,1.594,2.671,7.05,5.02,0.351,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.0208,11.040228,1.617,1.352,3.55,6.36,0.216,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.1875,6.019677,0.338,-1.574,79.46,2.98,0.31,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.2292,6.1512747,0.758,2.044,13.3,8.89,0.166,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.2708,7.415862,1.14,2.461,0.0,7.48,0.101,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.3125,10.170063,1.573,5.228,19.67,1.64,0.097,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.3542,7.365468,0.797,-1.685,0.99,2.31,0.336,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.3958,3.9518223,0.972,0.364,2.55,2.38,0.219,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.4375,2.986492,0.188,-3.123,5.86,6.69,0.155,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.4792,3.8302817,0.865,0.83,7.96,1.79,0.083,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.5208,5.303593,0.924,-0.822,5.26,4.17,0.216,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.5625,4.7770095,0.523,2.885,4.64,6.14,0.23,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.6042,4.9770637,1.279,-1.162,39.86,4.83,0.331,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.6458,5.272525,0.433,-2.534,12.31,5.65,0.33,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.6875,5.169329,1.051,-0.707,0.28,2.34,0.463,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.7292,5.391248,1.109,-2.963,6.75,6.49,0.051,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.7708,6.684732,0.802,1.127,61.08,3.47,0.303,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.8125,7.673553,1.569,-3.098,4.31,4.19,0.198,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.3125,133.8542,7.673553,1.076,0.043,41.79,5.59,0.215,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.2292,5.6099415,0.928,-3.117,17.04,5.26,0.166,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.2708,6.635564,1.073,-0.48,11.18,5.06,0.077,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.3125,7.8139453,1.132,2.465,10.14,3.12,0.145,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.3542,6.5695477,1.229,0.541,0.66,4.25,0.231,MODIS-Aqua-8day-NRT
2022-10-04 00:00:00+00:00,34.2708,133.3958,2.525738,0.617,-1.295,1.82,5.01,0.313,MODIS-Aqua-8day-NRT
