date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2023-03-16 00:00:00+00:00,-34.5625,137.2708,0.5461147,0.709,-0.062,5.22,2.73,0.205,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.5625,137.3125,0.626857,0.1,0.834,12.14,0.08,0.229,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.5625,137.3542,0.7755298,0.172,-0.887,16.7,2.22,0.086,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.5625,137.3958,0.9557049,0.75,-2.77,13.62,7.85,0.146,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.5625,137.4375,1.112304,0.169,-0.643,2.65,6.21,0.356,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.5625,137.4792,1.3198873,0.141,1.544,8.17,2.57,0.333,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.4792,0.55205584,0.1,-0.505,18.82,3.28,0.2,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.5208,0.5439856,0.1,-1.27,7.75,8.07,0.206,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.5625,0.5456493,0.494,1.389,9.23,8.01,0.074,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.6042,0.5412224,0.1,-0.496,17.7,5.17,0.229,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.6458,0.52138615,0.538,-0.765,12.99,7.94,0.098,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.6875,0.4303432,0.1,0.224,6.32,3.09,0.566,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.7292,0.39296162,0.1,1.156,27.09,5.57,0.085,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.7708,0.37648967,0.1,3.573,46.07,1.31,0.087,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.8125,0.36228943,0.231,1.241,64.89,4.09,0.557,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.8542,0.3314998,0.1,1.74,1.52,5.07,0.309,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.8958,0.31272325,0.186,-0.759,0.18,0.79,0.193,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.9375,0.29911262,0.652,-1.539,26.49,6.48,0.286,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,136.9792,0.28602803,0.1,0.093,3.37,6.9,0.477,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.0208,0.2800779,0.1,0.161,15.7,7.53,0.216,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.0625,0.26926374,0.1,-1.618,19.99,10.84,0.468,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.1042,0.22064266,0.161,-0.263,23.51,6.04,0.373,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.1458,0.2204011,0.1,0.599,57.35,4.84,0.408,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.1875,0.2691542,0.1,0.541,4.18,0.99,0.116,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.2292,0.39031762,0.205,0.756,14.86,5.98,0.337,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.2708,0.49339983,0.615,0.436,1.47,6.4,0.126,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.3125,0.55079705,0.1,-0.761,6.27,1.61,0.558,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.3542,0.59717596,0.306,-0.771,22.6,4.4,0.378,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.3958,0.7217663,0.1,-1.798,5.5,5.03,0.169,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.4375,0.9216389,0.1,2.677,10.73,6.32,0.101,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6042,137.4792,1.1209948,0.31,0.02,8.41,7.14,0.376,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.4792,0.48634145,0.518,-0.337,12.46,3.66,0.078,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.5208,0.496108,0.181,-1.393,43.3,5.5,0.22,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.5625,0.5235941,0.1,4.403,0.69,6.43,0.324,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.6042,0.51727825,0.1,-1.61,10.24,4.55,0.374,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.6458,0.49738455,0.1,-0.643,23.86,3.95,0.432,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.6875,0.46025297,0.25,0.624,7.88,6.78,0.347,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.7292,0.39706013,0.324,0.9,0.98,4.56,0.512,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.7708,0.34871802,0.1,1.437,44.54,2.01,0.429,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.8125,0.32773134,0.1,2.711,4.84,8.43,0.254,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.8542,0.31178194,0.127,0.759,2.02,2.28,0.482,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.8958,0.300551,0.1,-1.584,22.69,4.76,0.124,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.9375,0.29131433,0.1,-0.385,8.85,5.8,0.215,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,136.9792,0.2756654,0.671,0.462,32.49,6.14,0.233,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.0208,0.30012017,0.1,3.102,19.68,5.42,0.456,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.0625,0.2635384,0.1,-2.097,14.17,0.0,0.079,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.1042,0.23590541,0.1,1.804,0.06,3.24,0.325,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.1458,0.22507167,0.257,0.27,6.7,5.74,0.027,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.1875,0.24253003,0.1,1.257,2.64,4.73,0.247,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.2292,0.33525524,0.1,-0.153,69.55,6.28,0.068,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.2708,0.45469132,0.465,-1.264,44.24,7.55,0.494,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.3125,0.472805,0.497,1.126,4.04,6.27,0.288,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.3542,0.53616667,0.1,0.982,8.73,3.18,0.459,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.3958,0.6548971,0.1,1.458,3.67,3.65,0.359,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.4375,0.79297507,0.421,-0.02,2.83,9.08,0.132,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6458,137.4792,1.1744606,0.1,-0.9,10.97,4.55,0.144,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.4792,0.4472277,0.304,-2.338,1.12,4.76,0.337,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.5208,0.48012713,0.1,1.229,0.72,6.27,0.264,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.5625,0.5044645,0.343,0.636,5.59,8.09,0.19,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.6042,0.5021164,0.1,-1.449,15.3,2.75,0.579,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.6458,0.5036753,0.295,-0.808,85.59,3.76,0.231,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.6875,0.4532898,0.1,-0.7,6.6,0.99,0.057,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.7292,0.40472344,0.1,-2.224,10.01,4.26,0.506,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.7708,0.36416376,0.1,-1.227,5.46,6.42,0.393,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.8125,0.33547822,0.256,-1.701,66.92,4.09,0.387,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.8542,0.31544375,0.1,-0.619,0.68,9.4,0.286,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.8958,0.2830643,0.218,-1.108,13.43,5.29,0.101,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.9375,0.26756078,0.633,-2.441,78.0,4.74,0.632,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,136.9792,0.2708349,0.1,3.034,19.55,4.12,0.111,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.0208,0.2731018,0.526,1.879,2.44,1.6,0.153,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.0625,0.2606193,0.1,-1.169,4.21,4.77,0.22,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.1042,0.23148072,0.1,0.409,15.15,5.9,0.135,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.1458,0.22105679,0.1,0.626,1.06,4.7,0.583,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.1875,0.23826408,0.1,1.787,20.05,5.58,0.295,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.2292,0.29952323,0.321,-1.228,15.23,3.32,0.069,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.2708,0.3856352,0.1,1.638,15.69,1.89,0.104,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.3125,0.47261706,0.524,-0.822,1.27,4.73,0.109,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.3542,0.56933814,0.1,-2.004,15.18,5.55,0.086,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.3958,0.65033096,0.1,1.086,70.29,4.58,0.104,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.4375,0.82938343,0.1,1.936,21.33,5.51,0.205,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.6875,137.4792,0.9856426,0.257,3.882,0.51,6.94,0.663,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.4792,0.44042313,0.332,-1.8,0.28,6.93,0.192,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.5208,0.4631131,0.1,1.048,5.6,7.14,0.052,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.5625,0.45170018,0.1,-0.615,76.87,7.51,0.643,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.6042,0.42001182,0.123,1.175,9.81,6.24,0.256,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.6458,0.4039421,0.192,-2.206,29.92,5.89,0.436,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.6875,0.41618305,0.184,-1.894,5.96,9.86,0.26,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.7292,0.37916178,0.428,-1.164,22.37,6.96,0.336,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.7708,0.3456518,0.1,0.118,0.0,2.89,0.093,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.8125,0.32894242,0.253,-0.962,2.21,0.34,0.312,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.8542,0.30037165,0.403,0.989,0.37,4.4,0.275,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.8958,0.26795125,0.1,1.54,4.77,6.56,0.267,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.9375,0.25349486,0.134,0.899,28.66,7.4,0.345,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,136.9792,0.27490935,0.1,2.428,1.22,1.87,0.597,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.0208,0.2653299,0.1,0.624,11.19,6.82,0.72,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.0625,0.24335076,0.141,-1.825,7.21,7.84,0.147,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.1042,0.22438498,0.1,2.045,33.46,6.52,0.201,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.1458,0.22132982,0.1,-0.908,1.57,6.04,0.232,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.1875,0.25724253,0.1,1.366,2.86,4.67,0.177,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.2292,0.40832046,0.1,2.361,0.36,3.85,0.265,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.2708,0.55013347,0.1,0.685,6.83,6.96,0.81,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.3125,0.6706633,0.304,-2.244,3.91,6.46,0.324,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.3542,0.72180086,0.1,-1.377,104.36,4.18,0.223,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.3958,0.68855494,0.303,1.984,11.14,11.36,0.361,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.4375,0.8593212,0.268,-0.254,11.43,1.23,0.491,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7292,137.4792,0.8593212,0.1,0.119,9.11,4.42,0.218,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.4792,0.34073967,0.1,1.138,1.16,3.07,0.208,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.5208,0.36255792,0.413,1.044,74.74,5.96,0.335,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.5625,0.3504043,0.1,0.418,91.34,0.13,0.341,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.6042,0.29545644,0.1,-0.313,21.64,8.17,0.292,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.6458,0.3078643,0.185,-0.469,26.87,7.51,0.081,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.6875,0.31174698,0.282,1.287,20.79,5.67,0.263,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.7292,0.31362396,0.1,0.83,1.3,4.22,0.15,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.7708,0.3110306,0.1,-0.386,3.1,6.79,0.099,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.8125,0.3003838,0.472,1.623,78.58,5.82,0.124,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.8542,0.27842626,0.563,-0.194,4.34,7.38,0.214,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.8958,0.26234075,0.333,-1.277,1.38,4.69,0.038,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.9375,0.26943067,0.1,-1.138,7.68,4.55,0.251,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,136.9792,0.27244502,0.1,-1.468,13.57,7.69,0.479,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.0208,0.2573393,0.1,-0.409,24.91,6.58,0.092,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.0625,0.22345364,0.19,1.851,16.6,4.56,0.387,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.1042,0.20579444,0.156,-1.208,33.48,5.92,0.314,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.1458,0.25672463,0.459,0.283,0.66,5.46,0.164,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.1875,0.3817956,0.252,-0.985,0.15,6.17,0.357,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.2292,0.5426517,0.1,-0.39,12.99,8.17,0.373,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.2708,0.7163792,0.423,-2.265,73.45,4.13,0.131,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.3125,0.83583826,0.1,-0.331,81.67,3.39,0.29,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.3542,0.7595286,0.1,-0.291,4.82,5.68,0.508,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.3958,0.79143536,0.194,0.81,3.77,3.66,0.742,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.4375,0.8543342,0.727,0.335,73.96,2.72,0.568,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.7708,137.4792,1.1849806,1.111,-1.798,6.96,7.48,0.11,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.4792,0.29906416,0.227,1.626,8.62,4.28,0.375,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.5208,0.28111348,0.1,0.315,13.4,0.33,0.256,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.5625,0.26300287,0.2,0.298,5.88,7.12,0.161,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.6042,0.25470185,0.305,-0.014,3.47,3.9,0.14,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.6458,0.26006696,0.1,-0.777,2.18,6.44,0.047,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.6875,0.28513002,0.581,0.327,5.16,7.71,0.283,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.7292,0.28790963,0.112,0.713,16.25,5.47,0.079,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.7708,0.27750275,0.191,-2.62,16.96,0.0,0.533,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.8125,0.2668694,0.24,-0.808,13.19,0.09,0.609,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.8542,0.2575685,0.165,-0.382,3.2,3.32,0.028,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.8958,0.2509013,0.289,0.384,44.63,4.86,0.214,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.9375,0.26742983,0.1,1.79,60.24,8.0,0.426,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,136.9792,0.24781962,0.1,-1.158,7.95,5.73,0.088,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.0208,0.23551394,0.1,-0.747,9.58,11.54,0.673,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.0625,0.2430742,0.168,-0.769,8.12,1.27,0.114,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.1042,0.28670216,0.277,-1.202,10.0,5.3,0.689,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.1458,0.37798852,0.194,-0.521,77.41,3.89,0.25,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.1875,0.59861124,0.592,1.156,1.39,5.59,0.127,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.2292,0.82581145,0.122,-1.581,16.62,9.38,0.211,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.2708,0.9212517,0.339,0.642,1.75,9.54,0.207,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.3125,0.89916223,0.1,-2.553,0.83,5.14,0.631,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.3542,0.82877237,0.1,-0.842,92.33,7.15,0.078,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.3958,0.854578,0.337,-0.494,37.76,5.54,0.336,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.4375,1.0770288,0.416,2.512,44.42,2.31,0.452,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8125,137.4792,1.2447293,0.1,-0.412,7.03,5.04,0.207,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.4792,0.26475596,0.1,-3.302,2.47,3.74,0.127,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.5208,0.25396708,0.1,-2.998,66.84,4.84,0.147,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.5625,0.24913056,0.1,0.051,97.95,2.87,0.483,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.6042,0.27514976,0.308,0.921,36.1,5.39,0.39,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.6458,0.2714951,0.213,0.563,12.07,5.76,0.513,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.6875,0.26267564,0.19,0.251,5.24,6.76,0.276,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.7292,0.25656754,0.1,1.743,11.1,5.77,0.371,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.7708,0.25895077,0.1,-0.809,4.49,9.09,0.556,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.8125,0.2544924,0.1,1.342,60.62,10.48,0.478,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.8542,0.25039053,0.247,-2.448,24.52,3.99,0.469,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.8958,0.25122395,0.164,-1.357,78.27,7.43,0.132,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.9375,0.25771195,0.186,-2.711,4.71,10.29,0.369,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,136.9792,0.28696722,0.1,-0.412,4.17,7.49,0.166,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.0208,0.3957156,0.1,-0.069,66.54,6.79,0.143,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.0625,0.5093639,0.406,0.171,20.3,0.45,0.71,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.1042,0.58221585,0.1,0.093,7.18,3.6,0.438,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.1458,0.778439,0.1,-1.391,4.72,3.97,0.346,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.1875,1.0774808,0.37,-0.285,7.64,8.47,0.136,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.2292,1.3524582,0.1,-2.246,20.49,3.17,0.231,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.2708,1.229384,0.502,2.045,1.6,4.79,0.364,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.3125,1.1804719,0.362,-0.455,23.39,7.1,0.141,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.3542,1.0971009,0.37,-0.733,27.34,3.06,0.088,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.3958,1.1330329,0.1,2.383,35.18,5.7,0.314,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8542,137.4375,1.3116984,0.56,-1.863,6.08,5.37,0.618,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.4792,0.23667715,0.114,-1.688,2.94,7.19,0.075,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.5208,0.22759666,0.1,-1.644,5.61,6.65,0.546,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.5625,0.24946669,0.1,-0.102,4.86,6.57,0.311,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.6042,0.27574152,0.1,0.647,2.33,5.5,0.281,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.6458,0.2906463,0.166,1.11,11.22,0.81,0.167,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.6875,0.2806277,0.1,3.858,7.77,5.35,0.26,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.7292,0.28674433,0.1,-3.374,24.09,5.14,0.151,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.7708,0.29017025,0.1,0.913,0.39,6.92,0.109,MODIS-Aqua-Monthly-NRT
2023-03-16 00:00:00+00:00,-34.8958,136.8125,0.28992462,0.377,-0.836,12.39,3.94,0.101,MODIS-Aqua-Monthly-NRT
