date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-10-19 00:00:00+00:00,-34.9792,136.8542,0.2609533,0.1,-0.251,26.91,8.8,0.427,MODIS-Aqua-8day-NRT
2024-10-19 00:00:00+00:00,-34.9792,136.8958,0.31262648,0.147,1.67,12.59,4.71,0.163,MODIS-Aqua-8day-NRT
2024-10-19 00:00:00+00:00,-34.9792,136.9375,0.37059978,0.445,1.547,0.79,1.56,0.19,MODIS-Aqua-8day-NRT
2024-10-19 00:00:00+00:00,-34.9792,136.9792,0.5113624,0.277,1.978,4.71,4.87,0.07,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.4792,1.7773306,0.1,-1.677,5.58,2.93,0.379,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.5208,1.5865544,0.592,-1.176,7.87,9.13,0.249,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.5625,0.78346676,0.1,1.671,2.22,3.55,0.309,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.6042,0.4524558,0.1,-0.887,10.34,2.61,0.6,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.6458,0.34531724,0.1,-2.282,6.87,10.25,0.063,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.6875,0.293184,0.475,0.799,35.32,6.0,0.334,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.7292,0.30036387,0.1,-0.821,92.18,3.72,0.563,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.7708,0.2999759,0.1,2.685,10.0,9.63,0.477,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.8125,0.20764917,0.522,0.444,12.41,8.27,0.077,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.8542,0.19361526,0.1,0.24,1.78,3.46,0.216,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.8958,0.23065592,0.1,-0.554,3.03,2.99,0.291,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.9375,0.28124276,0.1,2.386,27.72,5.25,0.304,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,136.9792,0.3254858,0.161,0.538,14.41,4.59,0.314,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.0208,0.3295478,0.1,-0.613,63.42,3.22,0.172,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.0625,0.36482412,0.518,-1.191,59.78,4.95,0.138,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.1042,0.45863137,0.142,-0.11,109.59,9.37,0.091,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.1458,0.48817345,0.1,-1.466,5.08,7.62,0.213,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.1875,0.5100886,0.1,1.543,2.47,5.97,0.53,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.2292,0.52897996,0.115,-2.713,34.17,4.15,0.263,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.2708,0.52417934,0.1,-0.209,7.42,4.68,0.324,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.3125,0.6176306,0.906,0.915,6.48,6.71,0.063,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.3542,0.7846339,0.274,0.513,3.74,6.51,0.449,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.3958,1.0536797,0.221,-1.076,26.66,5.16,0.319,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.4375,1.5818899,0.422,0.99,22.42,7.71,0.267,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-33.9792,137.4792,2.4897773,0.586,-1.329,6.19,2.09,0.099,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.4792,1.5350535,0.188,-0.034,0.37,7.46,0.206,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.5208,1.0915833,0.1,0.978,7.1,6.55,0.388,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.5625,0.7038166,0.285,0.694,2.39,1.43,0.127,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.6042,0.4473421,0.183,-1.013,1.85,3.36,0.301,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.6458,0.3411269,0.1,1.796,5.99,8.74,0.53,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.6875,0.22077315,0.459,0.13,63.25,6.31,0.177,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.7292,0.24518278,0.125,1.114,37.89,4.71,0.1,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.7708,0.2212656,0.252,2.294,0.58,5.82,0.076,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.8125,0.20224328,0.448,1.676,6.16,5.03,0.314,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.8542,0.19987611,0.1,1.68,74.0,5.9,0.472,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.8958,0.21474695,0.127,0.289,14.01,7.34,0.079,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.9375,0.31909147,0.291,1.191,0.99,9.53,0.209,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,136.9792,0.34947369,0.1,0.32,70.52,2.56,0.422,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.0208,0.38571683,0.1,-1.814,17.8,7.91,0.552,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.0625,0.42789263,0.102,0.454,35.96,4.07,0.153,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.1042,0.46020624,0.1,0.385,60.22,1.93,0.542,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.1458,0.4582173,0.764,0.876,1.26,8.27,0.106,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.1875,0.47554964,0.1,-0.192,1.11,3.27,0.201,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.2292,0.48285633,0.1,-1.142,15.78,7.49,0.038,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.2708,0.5244904,0.473,0.985,2.91,7.7,0.134,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.3125,0.63289344,0.309,-1.97,7.11,9.86,0.331,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.3542,0.8102275,0.1,2.188,45.07,8.09,0.393,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.3958,1.0541493,0.34,-0.347,20.57,8.26,0.199,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.4375,1.4332454,0.655,0.368,22.5,7.95,0.251,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0208,137.4792,2.0167778,0.293,0.838,23.66,5.56,0.182,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.4792,0.56086516,0.864,0.886,11.6,8.39,0.189,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.5208,0.49234995,0.1,-2.113,16.35,4.34,0.233,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.5625,0.4360364,0.274,1.236,5.34,3.44,0.306,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.6042,0.38475794,0.408,0.455,77.6,6.49,0.43,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.6458,0.30450922,0.313,-0.953,3.94,8.1,0.117,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.6875,0.23313533,0.1,-1.125,10.7,4.57,0.118,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.7292,0.22148015,0.1,-0.501,3.98,4.01,0.573,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.7708,0.2209395,0.166,-1.948,1.43,1.41,0.272,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.8125,0.20471907,0.275,2.583,10.06,2.94,0.635,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.8542,0.19068204,0.209,2.229,5.23,3.26,0.179,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.8958,0.2146609,0.344,0.678,10.5,8.06,0.398,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.9375,0.2805233,0.1,-0.335,9.82,3.99,0.294,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,136.9792,0.3536957,0.1,-0.296,9.38,6.2,0.247,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.0208,0.39618844,0.1,1.137,1.58,1.25,0.243,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.0625,0.38876483,0.1,2.637,6.96,8.25,0.021,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.1042,0.38997343,0.363,-0.856,20.06,5.59,0.425,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.1458,0.40613523,0.1,-1.676,71.37,1.62,0.357,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.1875,0.43674803,0.848,2.321,7.04,3.7,0.757,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.2292,0.47462296,0.129,-2.681,8.17,3.06,0.188,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.2708,0.5374489,0.1,-1.513,23.83,5.58,0.537,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.3125,0.6010968,0.122,-0.37,12.79,4.11,0.467,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.3542,0.9754227,0.1,-2.341,1.27,4.25,0.301,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.3958,1.1869537,0.161,1.668,24.04,2.91,0.236,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.4375,1.2059301,0.519,1.285,21.41,1.93,0.208,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.0625,137.4792,1.342365,0.236,-0.862,16.81,7.05,0.107,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.4792,0.37382802,0.1,1.919,49.04,7.49,0.237,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.5208,0.37111622,0.1,2.174,17.0,3.34,0.205,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.5625,0.36708608,0.1,-0.17,7.82,6.25,0.06,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.6042,0.3383383,0.1,-0.676,75.84,2.77,0.243,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.6458,0.2664544,0.398,3.389,25.45,6.96,0.421,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.6875,0.23057185,0.1,1.082,26.55,4.66,0.216,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.7292,0.22123383,0.1,0.384,7.27,3.15,0.502,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.7708,0.22939089,0.1,2.045,23.54,2.44,0.101,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.8125,0.23148222,0.1,0.453,1.28,7.73,0.684,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.8542,0.1765965,0.1,-0.758,51.41,1.52,0.213,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.8958,0.2032438,0.1,0.12,9.54,4.8,0.213,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.9375,0.25925615,0.1,1.558,12.66,0.2,0.27,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,136.9792,0.31477833,0.105,-2.988,1.99,2.59,0.416,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.0208,0.33153942,0.1,-0.432,7.67,1.82,0.093,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.0625,0.3184507,0.1,2.075,1.19,0.0,0.09,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.1042,0.31398684,0.175,-0.768,11.06,3.66,0.096,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.1458,0.33076268,0.567,2.319,23.18,4.17,0.159,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.1875,0.3967621,0.551,2.122,16.06,2.07,0.428,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.2292,0.44169545,0.1,-0.098,5.7,3.47,0.272,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.2708,0.47932565,0.245,-0.853,60.99,4.42,0.107,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.3125,0.5169199,0.1,-0.431,13.05,0.26,0.389,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.3542,0.5689363,0.132,3.997,20.26,5.08,0.28,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.3958,0.7037033,0.1,2.812,50.79,6.51,0.327,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.4375,1.6676058,0.285,0.188,54.58,5.73,0.058,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1042,137.4792,2.3746755,0.402,-0.912,20.67,5.78,0.192,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.4792,0.31400555,0.1,0.176,8.79,4.62,0.596,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.5208,0.30774653,0.1,0.366,5.49,5.87,0.388,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.5625,0.2913479,0.1,-1.865,13.75,7.67,0.123,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.6042,0.276374,0.112,0.12,10.71,11.28,0.499,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.6458,0.25854278,0.218,1.984,11.91,2.41,0.463,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.6875,0.2268153,0.29,-2.699,5.04,2.93,0.365,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.7292,0.20741174,0.1,1.24,6.72,2.57,0.564,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.7708,0.2833411,0.128,2.062,60.46,8.19,0.114,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.8125,0.2356134,0.324,-0.841,21.94,8.89,0.41,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.8542,0.20318583,0.38,2.541,17.27,6.9,0.472,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.8958,0.19945069,0.1,-1.036,47.03,1.68,0.306,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.9375,0.21374045,0.1,0.662,3.38,4.25,0.032,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,136.9792,0.25903764,0.1,-0.46,0.32,5.87,0.389,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.0208,0.27066982,0.1,-0.46,0.1,5.85,0.471,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.0625,0.28385994,0.1,-0.926,3.05,9.84,0.112,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.1042,0.28771055,0.267,1.048,19.27,7.66,0.214,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.1458,0.29184833,0.236,1.273,28.21,7.53,0.412,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.1875,0.32278302,0.1,-0.097,5.97,3.95,0.303,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.2292,0.37745255,0.122,-2.04,9.94,6.04,0.428,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.2708,0.3986382,0.1,0.605,50.3,0.89,0.405,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.3125,0.41959926,0.274,0.633,36.68,5.21,0.405,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.3542,0.44589797,0.1,-0.325,29.29,5.44,0.316,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.3958,0.55469555,0.1,2.801,0.71,1.87,0.471,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.4375,1.4214944,0.105,-2.346,74.61,4.25,0.608,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1458,137.4792,1.4214942,0.194,-3.326,0.6,8.67,0.358,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.4792,0.21666564,0.1,-1.096,11.5,4.91,0.483,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.5208,0.20582333,0.228,1.066,14.87,6.56,0.472,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.5625,0.1929569,0.1,-1.584,4.42,10.97,0.103,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.6042,0.19682889,0.507,-1.471,23.08,3.86,0.149,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.6458,0.19918592,0.469,1.427,7.24,7.13,0.408,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.6875,0.18893225,0.1,0.694,77.12,4.53,0.277,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.7292,0.1760733,0.1,0.566,0.0,7.77,0.186,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.7708,0.18746318,0.1,1.172,1.39,4.89,0.314,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.8125,0.24135388,0.1,-0.638,4.31,7.64,0.057,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.8542,0.24894458,0.638,-0.568,0.31,8.43,0.469,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.8958,0.20210747,0.1,1.215,18.3,4.49,0.456,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.9375,0.20748226,0.139,-2.017,55.58,7.63,0.507,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,136.9792,0.23172049,0.197,-3.214,16.59,0.7,0.182,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.0208,0.24862286,0.1,-0.65,0.65,5.32,0.164,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.0625,0.26699853,0.1,1.396,3.5,8.27,0.095,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.1042,0.24046151,0.1,0.383,22.09,10.95,0.119,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.1458,0.26131842,0.1,1.286,36.21,1.84,0.198,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.1875,0.30433127,0.1,-3.024,6.42,2.18,0.318,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.2292,0.33553562,0.214,0.473,89.37,3.69,0.281,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.2708,0.34502766,0.668,0.981,11.83,5.41,0.297,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.3125,0.35735682,0.1,-2.026,6.45,3.38,0.382,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.3542,0.39186317,0.1,1.293,19.48,7.23,0.098,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.3958,0.45184004,0.1,-0.167,4.2,4.3,0.043,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.4375,0.60006803,0.1,4.607,3.71,3.22,0.563,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.1875,137.4792,0.86614376,0.1,-3.266,12.82,2.39,0.203,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.4792,0.16882561,0.283,2.054,5.94,5.14,0.378,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.5208,0.16211252,0.267,-0.591,1.75,6.15,0.089,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.5625,0.15883574,0.1,-2.426,0.83,7.27,0.357,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.6042,0.1594962,0.241,-0.79,18.61,4.04,0.254,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.6458,0.16677648,0.483,0.416,13.52,6.18,0.455,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.6875,0.17840406,0.598,1.556,6.37,8.94,0.085,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.7292,0.1867232,0.888,2.583,82.43,8.07,0.419,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.7708,0.18589297,0.1,2.133,6.35,3.96,0.268,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.8125,0.18826254,0.876,-1.448,14.87,6.7,0.395,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.8542,0.1957536,0.1,1.695,28.78,4.55,0.16,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.8958,0.207975,0.1,0.587,22.04,3.91,0.66,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.9375,0.21039298,0.13,-0.982,8.59,2.67,0.148,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,136.9792,0.21145181,0.1,-0.318,13.7,9.43,0.126,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.0208,0.20618077,0.151,-1.065,6.41,3.24,0.247,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.0625,0.21230087,0.1,0.056,12.5,4.61,0.63,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.1042,0.22528322,0.1,-1.094,3.57,0.24,0.492,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.1458,0.23231332,0.421,-1.542,6.85,7.75,0.166,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.1875,0.27992192,0.1,0.719,2.82,4.92,0.089,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.2292,0.2997918,0.1,0.943,0.47,7.97,0.135,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.2708,0.3361088,0.193,-0.281,10.66,5.88,0.009,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.3125,0.3646135,0.406,2.051,23.98,5.34,0.042,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.3542,0.38579887,0.1,-0.391,0.31,7.1,0.443,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.3958,0.40328994,0.236,-0.454,2.62,4.97,0.183,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.4375,0.84681875,0.1,0.991,7.4,0.4,0.164,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2292,137.4792,1.7427982,0.311,-0.199,80.88,5.66,0.433,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.4792,0.18517874,0.346,0.127,2.25,7.78,0.224,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.5208,0.169158,0.1,-3.781,0.7,2.84,0.45,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.5625,0.1707947,0.1,0.025,8.78,0.0,0.273,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.6042,0.16434568,0.1,-2.741,20.49,3.2,0.027,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.6458,0.1681279,0.1,-1.831,0.43,5.82,0.04,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.6875,0.17572,0.425,-2.003,5.16,2.06,0.693,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.7292,0.18400253,0.1,-1.564,13.07,4.71,0.101,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.7708,0.18133298,0.1,-0.823,1.68,6.02,0.163,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.8125,0.18050383,0.1,-0.73,3.23,2.81,0.334,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.8542,0.18586627,0.1,0.996,9.2,8.23,0.37,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.8958,0.2026342,0.1,0.334,36.75,6.7,0.136,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.9375,0.203868,0.147,-2.852,34.98,2.49,0.345,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,136.9792,0.19586828,0.1,0.125,8.02,6.74,0.306,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.0208,0.20557317,0.365,0.477,6.13,2.94,0.357,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.0625,0.24044959,0.1,-0.493,27.32,3.71,0.144,MODIS-Aqua-8day-NRT
2024-10-27 00:00:00+00:00,-34.2708,137.1042,0.24928889,0.1,-0.091,0.9,5.11,0.598,MODIS-Aqua-8day-NRT
